trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2021-11-23 06:00:00,2021-11-23 07:00:00,100.0,668,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 07:00:00,2021-11-23 08:00:00,100.0,1061,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 08:00:00,2021-11-23 09:00:00,100.0,1066,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 09:00:00,2021-11-23 10:00:00,100.0,1078,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 10:00:00,2021-11-23 11:00:00,100.0,962,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 11:00:00,2021-11-23 12:00:00,100.0,845,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 12:00:00,2021-11-23 13:00:00,100.0,872,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 13:00:00,2021-11-23 14:00:00,100.0,830,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 14:00:00,2021-11-23 15:00:00,100.0,778,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 15:00:00,2021-11-23 16:00:00,100.0,798,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 16:00:00,2021-11-23 17:00:00,100.0,875,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 17:00:00,2021-11-23 18:00:00,100.0,807,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 18:00:00,2021-11-23 19:00:00,100.0,705,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 19:00:00,2021-11-23 20:00:00,100.0,493,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 20:00:00,2021-11-23 21:00:00,100.0,490,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 21:00:00,2021-11-23 22:00:00,100.0,362,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 22:00:00,2021-11-23 23:00:00,100.0,239,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-23 23:00:00,2021-11-24 00:00:00,100.0,272,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 00:00:00,2021-11-24 01:00:00,100.0,126,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 01:00:00,2021-11-24 02:00:00,100.0,60,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 02:00:00,2021-11-24 03:00:00,100.0,46,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 03:00:00,2021-11-24 04:00:00,100.0,50,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 04:00:00,2021-11-24 05:00:00,100.0,81,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 05:00:00,2021-11-24 06:00:00,100.0,218,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 06:00:00,2021-11-24 07:00:00,100.0,671,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 07:00:00,2021-11-24 08:00:00,100.0,1058,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 08:00:00,2021-11-24 09:00:00,100.0,1014,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 09:00:00,2021-11-24 10:00:00,100.0,1013,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 10:00:00,2021-11-24 11:00:00,100.0,739,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 11:00:00,2021-11-24 12:00:00,100.0,826,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 12:00:00,2021-11-24 13:00:00,100.0,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 13:00:00,2021-11-24 14:00:00,100.0,787,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 14:00:00,2021-11-24 15:00:00,100.0,727,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 15:00:00,2021-11-24 16:00:00,100.0,801,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 16:00:00,2021-11-24 17:00:00,100.0,933,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 17:00:00,2021-11-24 18:00:00,100.0,838,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 18:00:00,2021-11-24 19:00:00,100.0,723,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 19:00:00,2021-11-24 20:00:00,100.0,518,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 20:00:00,2021-11-24 21:00:00,100.0,490,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 21:00:00,2021-11-24 22:00:00,100.0,436,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 22:00:00,2021-11-24 23:00:00,100.0,341,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-24 23:00:00,2021-11-25 00:00:00,100.0,217,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 00:00:00,2021-11-25 01:00:00,100.0,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 01:00:00,2021-11-25 02:00:00,100.0,72,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 02:00:00,2021-11-25 03:00:00,100.0,62,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 03:00:00,2021-11-25 04:00:00,100.0,42,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 04:00:00,2021-11-25 05:00:00,100.0,48,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 05:00:00,2021-11-25 06:00:00,100.0,149,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 06:00:00,2021-11-25 07:00:00,100.0,637,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 07:00:00,2021-11-25 08:00:00,100.0,1008,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 08:00:00,2021-11-25 09:00:00,100.0,1065,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 09:00:00,2021-11-25 10:00:00,100.0,956,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 10:00:00,2021-11-25 11:00:00,100.0,846,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 11:00:00,2021-11-25 12:00:00,100.0,854,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 12:00:00,2021-11-25 13:00:00,100.0,779,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 13:00:00,2021-11-25 14:00:00,100.0,742,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 14:00:00,2021-11-25 15:00:00,100.0,802,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 15:00:00,2021-11-25 16:00:00,100.0,815,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 16:00:00,2021-11-25 17:00:00,100.0,895,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 17:00:00,2021-11-25 18:00:00,100.0,876,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 18:00:00,2021-11-25 19:00:00,100.0,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 19:00:00,2021-11-25 20:00:00,100.0,603,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 20:00:00,2021-11-25 21:00:00,100.0,545,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 21:00:00,2021-11-25 22:00:00,100.0,462,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-25 22:00:00,2021-11-25 23:00:00,100.0,381,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-26 23:00:00,2021-11-27 00:00:00,100.0,449,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 00:00:00,2021-11-27 01:00:00,100.0,395,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 01:00:00,2021-11-27 02:00:00,100.0,429,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 02:00:00,2021-11-27 03:00:00,100.0,358,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 03:00:00,2021-11-27 04:00:00,100.0,276,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 04:00:00,2021-11-27 05:00:00,100.0,122,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 05:00:00,2021-11-27 06:00:00,100.0,65,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 06:00:00,2021-11-27 07:00:00,100.0,129,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 07:00:00,2021-11-27 08:00:00,100.0,166,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 08:00:00,2021-11-27 09:00:00,100.0,259,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 09:00:00,2021-11-27 10:00:00,100.0,455,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 10:00:00,2021-11-27 11:00:00,100.0,560,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 11:00:00,2021-11-27 12:00:00,100.0,811,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 12:00:00,2021-11-27 13:00:00,100.0,946,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 13:00:00,2021-11-27 14:00:00,100.0,942,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 14:00:00,2021-11-27 15:00:00,100.0,974,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 15:00:00,2021-11-27 16:00:00,100.0,909,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 16:00:00,2021-11-27 17:00:00,100.0,953,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 17:00:00,2021-11-27 18:00:00,100.0,860,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 18:00:00,2021-11-27 19:00:00,100.0,803,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 19:00:00,2021-11-27 20:00:00,100.0,642,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 20:00:00,2021-11-27 21:00:00,100.0,491,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 21:00:00,2021-11-27 22:00:00,100.0,439,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 22:00:00,2021-11-27 23:00:00,100.0,439,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-27 23:00:00,2021-11-28 00:00:00,100.0,420,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 00:00:00,2021-11-28 01:00:00,100.0,367,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 01:00:00,2021-11-28 02:00:00,100.0,353,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 02:00:00,2021-11-28 03:00:00,100.0,391,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 03:00:00,2021-11-28 04:00:00,100.0,338,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 04:00:00,2021-11-28 05:00:00,100.0,172,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 05:00:00,2021-11-28 06:00:00,100.0,84,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 06:00:00,2021-11-28 07:00:00,100.0,98,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 07:00:00,2021-11-28 08:00:00,100.0,115,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 08:00:00,2021-11-28 09:00:00,100.0,157,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 09:00:00,2021-11-28 10:00:00,100.0,285,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 10:00:00,2021-11-28 11:00:00,100.0,497,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 11:00:00,2021-11-28 12:00:00,100.0,550,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 12:00:00,2021-11-28 13:00:00,100.0,662,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 13:00:00,2021-11-28 14:00:00,100.0,772,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 14:00:00,2021-11-28 15:00:00,100.0,807,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 15:00:00,2021-11-28 16:00:00,100.0,913,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 16:00:00,2021-11-28 17:00:00,100.0,841,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 17:00:00,2021-11-28 18:00:00,100.0,741,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 18:00:00,2021-11-28 19:00:00,100.0,655,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 19:00:00,2021-11-28 20:00:00,100.0,594,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 20:00:00,2021-11-28 21:00:00,100.0,495,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 21:00:00,2021-11-28 22:00:00,100.0,385,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 22:00:00,2021-11-28 23:00:00,100.0,254,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-28 23:00:00,2021-11-29 00:00:00,100.0,136,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 00:00:00,2021-11-29 01:00:00,100.0,74,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 01:00:00,2021-11-29 02:00:00,100.0,54,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 02:00:00,2021-11-29 03:00:00,100.0,38,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 03:00:00,2021-11-29 04:00:00,100.0,21,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 04:00:00,2021-11-29 05:00:00,100.0,40,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 05:00:00,2021-11-29 06:00:00,100.0,143,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 06:00:00,2021-11-29 07:00:00,100.0,646,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 07:00:00,2021-11-29 08:00:00,100.0,1005,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 08:00:00,2021-11-29 09:00:00,100.0,899,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 09:00:00,2021-11-29 10:00:00,100.0,876,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 10:00:00,2021-11-29 11:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 11:00:00,2021-11-29 12:00:00,100.0,744,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 12:00:00,2021-11-29 13:00:00,100.0,750,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 13:00:00,2021-11-29 14:00:00,100.0,722,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 14:00:00,2021-11-29 15:00:00,100.0,708,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 15:00:00,2021-11-29 16:00:00,100.0,737,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 16:00:00,2021-11-29 17:00:00,100.0,834,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 17:00:00,2021-11-29 18:00:00,100.0,777,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 18:00:00,2021-11-29 19:00:00,100.0,638,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 19:00:00,2021-11-29 20:00:00,100.0,572,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 20:00:00,2021-11-29 21:00:00,100.0,436,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 21:00:00,2021-11-29 22:00:00,100.0,397,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-29 22:00:00,2021-11-29 23:00:00,100.0,142,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-11-30 23:00:00,2021-12-01 00:00:00,100.0,224,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 00:00:00,2021-12-01 01:00:00,100.0,132,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 01:00:00,2021-12-01 02:00:00,100.0,67,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 02:00:00,2021-12-01 03:00:00,100.0,45,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 03:00:00,2021-12-01 04:00:00,100.0,32,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 04:00:00,2021-12-01 05:00:00,100.0,53,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 05:00:00,2021-12-01 06:00:00,100.0,167,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 06:00:00,2021-12-01 07:00:00,100.0,662,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 07:00:00,2021-12-01 08:00:00,100.0,971,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 08:00:00,2021-12-01 09:00:00,100.0,1034,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 09:00:00,2021-12-01 10:00:00,100.0,980,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 10:00:00,2021-12-01 11:00:00,100.0,856,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 11:00:00,2021-12-01 12:00:00,100.0,758,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 12:00:00,2021-12-01 13:00:00,100.0,774,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 13:00:00,2021-12-01 14:00:00,100.0,754,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 14:00:00,2021-12-01 15:00:00,100.0,745,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 15:00:00,2021-12-01 16:00:00,100.0,798,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 16:00:00,2021-12-01 17:00:00,100.0,880,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 17:00:00,2021-12-01 18:00:00,100.0,857,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 18:00:00,2021-12-01 19:00:00,100.0,745,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 19:00:00,2021-12-01 20:00:00,100.0,534,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 20:00:00,2021-12-01 21:00:00,100.0,461,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 21:00:00,2021-12-01 22:00:00,100.0,414,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 22:00:00,2021-12-01 23:00:00,100.0,339,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-01 23:00:00,2021-12-02 00:00:00,100.0,283,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 00:00:00,2021-12-02 01:00:00,100.0,145,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 01:00:00,2021-12-02 02:00:00,100.0,95,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 02:00:00,2021-12-02 03:00:00,100.0,65,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 03:00:00,2021-12-02 04:00:00,100.0,55,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 04:00:00,2021-12-02 05:00:00,100.0,63,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 05:00:00,2021-12-02 06:00:00,100.0,169,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 06:00:00,2021-12-02 07:00:00,100.0,642,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 07:00:00,2021-12-02 08:00:00,100.0,982,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 08:00:00,2021-12-02 09:00:00,100.0,1012,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 09:00:00,2021-12-02 10:00:00,100.0,950,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 10:00:00,2021-12-02 11:00:00,100.0,773,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 11:00:00,2021-12-02 12:00:00,100.0,812,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 12:00:00,2021-12-02 13:00:00,100.0,795,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 13:00:00,2021-12-02 14:00:00,100.0,788,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 14:00:00,2021-12-02 15:00:00,100.0,771,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 15:00:00,2021-12-02 16:00:00,100.0,807,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 16:00:00,2021-12-02 17:00:00,100.0,965,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 17:00:00,2021-12-02 18:00:00,100.0,835,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 18:00:00,2021-12-02 19:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 19:00:00,2021-12-02 20:00:00,100.0,594,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 20:00:00,2021-12-02 21:00:00,100.0,516,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 21:00:00,2021-12-02 22:00:00,100.0,426,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 22:00:00,2021-12-02 23:00:00,100.0,351,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-02 23:00:00,2021-12-03 00:00:00,100.0,350,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 00:00:00,2021-12-03 01:00:00,100.0,247,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 01:00:00,2021-12-03 02:00:00,100.0,153,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 02:00:00,2021-12-03 03:00:00,100.0,112,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 03:00:00,2021-12-03 04:00:00,100.0,68,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 04:00:00,2021-12-03 05:00:00,100.0,70,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 05:00:00,2021-12-03 06:00:00,100.0,150,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 06:00:00,2021-12-03 07:00:00,100.0,577,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 07:00:00,2021-12-03 08:00:00,100.0,902,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 08:00:00,2021-12-03 09:00:00,100.0,1000,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 09:00:00,2021-12-03 10:00:00,100.0,785,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 10:00:00,2021-12-03 11:00:00,100.0,755,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 11:00:00,2021-12-03 12:00:00,100.0,817,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 12:00:00,2021-12-03 13:00:00,100.0,835,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 13:00:00,2021-12-03 14:00:00,100.0,800,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 14:00:00,2021-12-03 15:00:00,100.0,868,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 15:00:00,2021-12-03 16:00:00,100.0,812,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 16:00:00,2021-12-03 17:00:00,100.0,944,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 17:00:00,2021-12-03 18:00:00,100.0,923,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 18:00:00,2021-12-03 19:00:00,100.0,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 19:00:00,2021-12-03 20:00:00,100.0,613,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 20:00:00,2021-12-03 21:00:00,100.0,512,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 21:00:00,2021-12-03 22:00:00,100.0,465,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-03 22:00:00,2021-12-03 23:00:00,100.0,399,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-04 23:00:00,2021-12-05 00:00:00,100.0,379,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 00:00:00,2021-12-05 01:00:00,100.0,358,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 01:00:00,2021-12-05 02:00:00,100.0,314,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 02:00:00,2021-12-05 03:00:00,100.0,282,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 03:00:00,2021-12-05 04:00:00,100.0,216,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 04:00:00,2021-12-05 05:00:00,100.0,128,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 05:00:00,2021-12-05 06:00:00,100.0,73,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 06:00:00,2021-12-05 07:00:00,100.0,79,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 07:00:00,2021-12-05 08:00:00,100.0,152,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 08:00:00,2021-12-05 09:00:00,100.0,149,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 09:00:00,2021-12-05 10:00:00,100.0,242,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 10:00:00,2021-12-05 11:00:00,100.0,407,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 11:00:00,2021-12-05 12:00:00,100.0,490,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 12:00:00,2021-12-05 13:00:00,100.0,620,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 13:00:00,2021-12-05 14:00:00,100.0,748,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 14:00:00,2021-12-05 15:00:00,100.0,867,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 15:00:00,2021-12-05 16:00:00,100.0,813,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 16:00:00,2021-12-05 17:00:00,100.0,756,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2021-12-05 17:00:00,2021-12-05 18:00:00,100.0,682,10.761554,59.905905
