"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","10:00:00","11:00:00","950.0","950.0","49.0","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","11:00:00","12:00:00","946.0","946.0","49.8","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","12:00:00","13:00:00","943.0","943.0","49.9","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","13:00:00","14:00:00","1060.0","1060.0","49.4","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","14:00:00","15:00:00","1043.0","1043.0","49.8","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","15:00:00","16:00:00","1130.0","1130.0","48.8","55.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","16:00:00","17:00:00","1118.0","1118.0","47.9","54.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","17:00:00","18:00:00","1049.0","1049.0","47.2","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","18:00:00","19:00:00","855.0","855.0","50.2","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","19:00:00","20:00:00","717.0","717.0","51.0","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","20:00:00","21:00:00","609.0","609.0","51.4","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","21:00:00","22:00:00","553.0","553.0","51.1","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","22:00:00","23:00:00","359.0","359.0","54.0","59.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-19","23:00:00","00:00:00","223.0","223.0","55.5","63.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","00:00:00","01:00:00","121.0","121.0","57.6","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","01:00:00","02:00:00","81.0","81.0","55.9","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","02:00:00","03:00:00","46.0","46.0","57.9","67.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","03:00:00","04:00:00","41.0","41.0","57.1","66.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","04:00:00","05:00:00","46.0","46.0","56.6","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","05:00:00","06:00:00","128.0","128.0","56.2","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","06:00:00","07:00:00","554.0","554.0","52.2","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","07:00:00","08:00:00","943.0","939.0","46.7","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","08:00:00","09:00:00","982.0","922.0","31.2","37.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","09:00:00","10:00:00","877.0","875.0","48.0","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","10:00:00","11:00:00","879.0","879.0","49.6","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","11:00:00","12:00:00","991.0","989.0","49.0","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","12:00:00","13:00:00","982.0","982.0","50.5","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","13:00:00","14:00:00","1034.0","1034.0","49.8","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","14:00:00","15:00:00","1007.0","1007.0","49.2","54.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","15:00:00","16:00:00","1161.0","1150.0","44.4","54.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","16:00:00","17:00:00","1216.0","1199.0","42.2","53.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","17:00:00","18:00:00","1060.0","1058.0","49.0","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","18:00:00","19:00:00","912.0","912.0","51.0","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","19:00:00","20:00:00","750.0","750.0","51.9","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","20:00:00","21:00:00","656.0","656.0","51.8","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","21:00:00","22:00:00","499.0","499.0","52.8","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","22:00:00","23:00:00","425.0","425.0","53.7","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-20","23:00:00","00:00:00","316.0","316.0","54.8","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","00:00:00","01:00:00","158.0","158.0","55.8","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","01:00:00","02:00:00","92.0","92.0","56.7","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","02:00:00","03:00:00","50.0","50.0","55.7","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","03:00:00","04:00:00","55.0","55.0","57.4","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","04:00:00","05:00:00","32.0","32.0","54.6","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","05:00:00","06:00:00","98.0","98.0","55.4","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","06:00:00","07:00:00","497.0","497.0","53.8","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","07:00:00","08:00:00","854.0","854.0","49.1","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","08:00:00","09:00:00","1027.0","981.0","34.8","47.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","09:00:00","10:00:00","837.0","834.0","49.7","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","10:00:00","11:00:00","877.0","877.0","49.7","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","11:00:00","12:00:00","958.0","958.0","50.1","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","12:00:00","13:00:00","981.0","981.0","51.4","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","13:00:00","14:00:00","1082.0","1082.0","50.9","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","14:00:00","15:00:00","1070.0","1070.0","50.7","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","15:00:00","16:00:00","1157.0","1157.0","48.8","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","16:00:00","17:00:00","1137.0","1137.0","48.7","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","17:00:00","18:00:00","993.0","993.0","49.2","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","18:00:00","19:00:00","882.0","882.0","51.7","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","19:00:00","20:00:00","779.0","779.0","52.4","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","20:00:00","21:00:00","617.0","617.0","52.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","21:00:00","22:00:00","502.0","502.0","52.6","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","22:00:00","23:00:00","420.0","420.0","52.7","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-21","23:00:00","00:00:00","446.0","446.0","54.6","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","00:00:00","01:00:00","280.0","280.0","56.8","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","01:00:00","02:00:00","185.0","185.0","56.2","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","02:00:00","03:00:00","155.0","155.0","55.0","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","03:00:00","04:00:00","102.0","102.0","57.8","66.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","04:00:00","05:00:00","67.0","67.0","56.2","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","05:00:00","06:00:00","77.0","77.0","55.4","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","06:00:00","07:00:00","109.0","109.0","55.2","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","07:00:00","08:00:00","145.0","145.0","55.0","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","08:00:00","09:00:00","200.0","200.0","54.6","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","09:00:00","10:00:00","404.0","404.0","53.3","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","10:00:00","11:00:00","501.0","501.0","54.4","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","11:00:00","12:00:00","706.0","706.0","53.0","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","12:00:00","13:00:00","885.0","885.0","51.2","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","13:00:00","14:00:00","970.0","970.0","50.7","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","14:00:00","15:00:00","1118.0","1118.0","50.9","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","15:00:00","16:00:00","1024.0","1024.0","50.3","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","16:00:00","17:00:00","1047.0","1047.0","50.1","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","17:00:00","18:00:00","974.0","974.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","18:00:00","19:00:00","868.0","868.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","19:00:00","20:00:00","756.0","756.0","51.3","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","20:00:00","21:00:00","572.0","572.0","52.2","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","21:00:00","22:00:00","502.0","502.0","52.4","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","22:00:00","23:00:00","513.0","513.0","53.1","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-22","23:00:00","00:00:00","461.0","461.0","54.8","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","00:00:00","01:00:00","348.0","348.0","56.2","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","01:00:00","02:00:00","239.0","239.0","56.3","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","02:00:00","03:00:00","163.0","163.0","57.4","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","03:00:00","04:00:00","162.0","162.0","58.7","66.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","04:00:00","05:00:00","99.0","99.0","58.4","66.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","05:00:00","06:00:00","81.0","81.0","55.8","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","06:00:00","07:00:00","88.0","88.0","56.0","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","07:00:00","08:00:00","134.0","134.0","54.8","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","08:00:00","09:00:00","114.0","114.0","55.4","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","09:00:00","10:00:00","228.0","228.0","54.5","61.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","10:00:00","11:00:00","424.0","424.0","54.3","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","11:00:00","12:00:00","482.0","482.0","53.8","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","12:00:00","13:00:00","680.0","680.0","52.2","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","13:00:00","14:00:00","725.0","725.0","51.1","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","14:00:00","15:00:00","863.0","863.0","51.5","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","15:00:00","16:00:00","906.0","906.0","51.3","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","16:00:00","17:00:00","914.0","914.0","50.0","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","17:00:00","18:00:00","811.0","811.0","51.1","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","18:00:00","19:00:00","717.0","717.0","50.7","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","19:00:00","20:00:00","705.0","705.0","50.8","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","20:00:00","21:00:00","647.0","647.0","51.2","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","21:00:00","22:00:00","479.0","479.0","52.2","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","22:00:00","23:00:00","346.0","346.0","54.4","60.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-23","23:00:00","00:00:00","222.0","222.0","56.1","62.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","00:00:00","01:00:00","120.0","120.0","56.2","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","01:00:00","02:00:00","57.0","57.0","56.0","64.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","02:00:00","03:00:00","47.0","47.0","55.6","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","03:00:00","04:00:00","32.0","31.0","57.1","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","04:00:00","05:00:00","42.0","42.0","57.0","68.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","05:00:00","06:00:00","124.0","124.0","55.7","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","06:00:00","07:00:00","562.0","562.0","51.5","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","07:00:00","08:00:00","947.0","944.0","46.3","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","08:00:00","09:00:00","980.0","923.0","32.9","41.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","09:00:00","10:00:00","897.0","866.0","42.6","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","10:00:00","11:00:00","830.0","830.0","50.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","11:00:00","12:00:00","849.0","849.0","50.3","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","12:00:00","13:00:00","883.0","883.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","13:00:00","14:00:00","960.0","960.0","50.7","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","14:00:00","15:00:00","1031.0","1031.0","49.2","55.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","15:00:00","16:00:00","1133.0","1133.0","49.4","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","16:00:00","17:00:00","1114.0","1105.0","44.1","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","17:00:00","18:00:00","957.0","957.0","49.2","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","18:00:00","19:00:00","799.0","799.0","50.2","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","19:00:00","20:00:00","668.0","668.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","20:00:00","21:00:00","573.0","572.0","52.0","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","21:00:00","22:00:00","446.0","446.0","52.2","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","22:00:00","23:00:00","384.0","384.0","53.0","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-24","23:00:00","00:00:00","191.0","191.0","54.0","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","00:00:00","01:00:00","114.0","114.0","56.5","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","01:00:00","02:00:00","65.0","65.0","56.0","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","02:00:00","03:00:00","57.0","57.0","53.4","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","03:00:00","04:00:00","37.0","37.0","53.0","59.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","04:00:00","05:00:00","45.0","45.0","53.4","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","05:00:00","06:00:00","127.0","127.0","55.8","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","06:00:00","07:00:00","556.0","556.0","51.8","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","07:00:00","08:00:00","969.0","956.0","42.4","52.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","08:00:00","09:00:00","1005.0","947.0","33.0","43.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","09:00:00","10:00:00","873.0","854.0","45.8","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","10:00:00","11:00:00","876.0","876.0","50.0","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","11:00:00","12:00:00","935.0","934.0","49.8","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","12:00:00","13:00:00","945.0","945.0","50.0","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","13:00:00","14:00:00","935.0","935.0","49.6","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","14:00:00","15:00:00","1005.0","1005.0","49.4","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","15:00:00","16:00:00","1151.0","1149.0","48.0","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","16:00:00","17:00:00","1111.0","1102.0","44.7","53.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","17:00:00","18:00:00","1016.0","1016.0","48.8","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","18:00:00","19:00:00","836.0","836.0","51.0","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","19:00:00","20:00:00","706.0","706.0","51.0","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","20:00:00","21:00:00","534.0","534.0","52.0","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","21:00:00","22:00:00","492.0","492.0","52.5","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","22:00:00","23:00:00","448.0","448.0","51.0","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-25","23:00:00","00:00:00","247.0","247.0","54.8","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","00:00:00","01:00:00","121.0","121.0","55.0","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","01:00:00","02:00:00","61.0","61.0","57.0","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","02:00:00","03:00:00","50.0","50.0","52.9","60.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","03:00:00","04:00:00","37.0","37.0","53.6","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","04:00:00","05:00:00","59.0","59.0","56.4","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","05:00:00","06:00:00","158.0","158.0","56.0","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","06:00:00","07:00:00","570.0","561.0","48.0","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","07:00:00","08:00:00","925.0","869.0","36.0","46.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","08:00:00","09:00:00","954.0","863.0","30.8","35.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","09:00:00","10:00:00","873.0","835.0","37.0","51.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","10:00:00","11:00:00","902.0","901.0","49.2","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","11:00:00","12:00:00","932.0","932.0","50.2","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","12:00:00","13:00:00","966.0","966.0","50.1","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","13:00:00","14:00:00","966.0","966.0","50.5","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","14:00:00","15:00:00","1052.0","1052.0","50.3","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","15:00:00","16:00:00","1108.0","1074.0","43.2","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","16:00:00","17:00:00","1159.0","1150.0","43.7","52.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","17:00:00","18:00:00","1041.0","1041.0","48.3","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","18:00:00","19:00:00","865.0","865.0","49.9","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","19:00:00","20:00:00","716.0","716.0","50.5","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","20:00:00","21:00:00","606.0","606.0","51.8","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","21:00:00","22:00:00","542.0","542.0","51.2","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","22:00:00","23:00:00","386.0","386.0","52.5","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-26","23:00:00","00:00:00","217.0","217.0","54.4","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","00:00:00","01:00:00","121.0","121.0","54.8","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","01:00:00","02:00:00","57.0","57.0","57.6","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","02:00:00","03:00:00","45.0","45.0","55.5","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","03:00:00","04:00:00","37.0","37.0","56.0","67.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","04:00:00","05:00:00","45.0","45.0","56.6","64.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","05:00:00","06:00:00","131.0","131.0","55.6","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","06:00:00","07:00:00","551.0","551.0","51.3","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","07:00:00","08:00:00","903.0","875.0","42.7","53.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","08:00:00","09:00:00","975.0","898.0","31.2","36.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","09:00:00","10:00:00","857.0","848.0","46.4","55.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","10:00:00","11:00:00","940.0","940.0","50.5","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","11:00:00","12:00:00","946.0","939.0","48.6","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","12:00:00","13:00:00","936.0","936.0","51.2","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","13:00:00","14:00:00","984.0","984.0","51.4","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","14:00:00","15:00:00","1106.0","1106.0","50.0","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","15:00:00","16:00:00","1156.0","1146.0","43.8","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","16:00:00","17:00:00","1097.0","1097.0","48.3","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","17:00:00","18:00:00","1040.0","1040.0","47.9","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","18:00:00","19:00:00","899.0","899.0","50.6","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","19:00:00","20:00:00","797.0","797.0","51.4","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","20:00:00","21:00:00","622.0","622.0","51.6","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","21:00:00","22:00:00","538.0","538.0","53.2","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","22:00:00","23:00:00","365.0","365.0","54.6","60.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-27","23:00:00","00:00:00","221.0","221.0","54.1","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","00:00:00","01:00:00","135.0","135.0","56.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","01:00:00","02:00:00","68.0","68.0","53.4","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","02:00:00","03:00:00","36.0","36.0","54.2","60.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","03:00:00","04:00:00","37.0","37.0","52.6","59.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","04:00:00","05:00:00","38.0","38.0","57.2","65.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-01-28","05:00:00","06:00:00","117.0","117.0","55.3","63.8"
